Product,Description,Cusip|State,Coupon,Frequency,Maturity date,Call protected,Moody's/S&P rating,Yield,Bid price/Quantity (min),Adjusted bid price,Inflation factor,Ask price/Quantity (min),Adjusted ask price,Ask yield to worst,Ask yield to sink,Ask yield to maturity,3rd party price,Depth of book,Attributes,
TIPS,"UNITED STATES TREAS NTS",91282CDC2,0.125,semi-annually,2026-10-15,Yes,AA1/ --,3.924584,99.15625/1000(1),,,99.15625/1000(1),,,,3.924584,,,
TIPS,"UNITED STATES TREAS NTS",912828V49,0.375,semi-annually,2027-01-15,Yes,AA1/ --,3.4486000000000003,98.5625/1000(1),,,98.5625/1000(1),,,,3.4486000000000003,,,
TIPS,"UNITED STATES TREAS NTS",912810PS1,2.375,semi-annually,2027-01-15,Yes,AA1/ --,3.4431179999999997,99.5/1000(1),,,99.5/1000(1),,,,3.4431179999999997,,,
TIPS,"UNITED STATES TREAS NTS",91282CEJ6,0.125,semi-annually,2027-04-15,Yes,AA1/ --,3.01526,97.9375/1000(1),,,97.9375/1000(1),,,,3.01526,,,
TIPS,"UNITED STATES TREAS NTS",9128282L3,0.375,semi-annually,2027-07-15,Yes,AA1/ --,2.2639650000000002,98.1875/1000(1),,,98.1875/1000(1),,,,2.2639650000000002,,,
TIPS,"UNITED STATES TREAS NTS",91282CFR7,1.625,semi-annually,2027-10-15,Yes,AA1/ --,2.247318,99.25/1000(1),,,99.25/1000(1),,,,2.247318,,,
TIPS,"UNITED STATES TREAS NTS",9128283R9,0.5,semi-annually,2028-01-15,Yes,AA1/ --,2.40817,97.25/1000(1),,,97.25/1000(1),,,,2.40817,,,
TIPS,"UNITED STATES TREAS NTS",912810PV4,1.7500000000000002,semi-annually,2028-01-15,Yes,AA1/ --,2.443968,99/1000(1),,,99/1000(1),,,,2.443968,,,
TIPS,"UNITED STATES TREAS NTS",912810FD5,3.6249999999999996,semi-annually,2028-04-15,Yes,AA1/ --,2.424449,102.015625/1000(1),,,102.015625/1000(1),,,,2.424449,,,
TIPS,"UNITED STATES TREAS NTS",91282CGW5,1.25,semi-annually,2028-04-15,Yes,AA1/ --,2.401632,98.0625/1000(1),,,98.0625/1000(1),,,,2.401632,,,
TIPS,"UNITED STATES TREAS NTS",912828Y38,0.75,semi-annually,2028-07-15,Yes,AA1/ --,2.07239,97.453125/1000(1),,,97.453125/1000(1),,,,2.07239,,,
TIPS,"UNITED STATES TREAS NTS",91282CJH5,2.375,semi-annually,2028-10-15,Yes,AA1/ --,2.099969,100.59375/1000(1),,,100.59375/1000(1),,,,2.099969,,,
TIPS,"UNITED STATES TREAS NTS",9128285W6,0.8750000000000001,semi-annually,2029-01-15,Yes,AA1/ --,2.1917969999999998,96.84375/1000(1),,,96.84375/1000(1),,,,2.1917969999999998,,,
TIPS,"UNITED STATES TREAS NTS",912810PZ5,2.5,semi-annually,2029-01-15,Yes,AA1/ --,2.2194350000000003,100.671875/1000(1),,,100.671875/1000(1),,,,2.2194350000000003,,,
TIPS,"UNITED STATES TREAS NTS",912810FH6,3.875,semi-annually,2029-04-15,Yes,AA1/ --,2.23495,104.3125/1000(1),,,104.3125/1000(1),,,,2.23495,,,
TIPS,"UNITED STATES TREAS NTS",91282CKL4,2.125,semi-annually,2029-04-15,Yes,AA1/ --,2.225386,99.734375/1000(1),,,99.734375/1000(1),,,,2.225386,,,
TIPS,"UNITED STATES TREAS NTS",9128287D6,0.25,semi-annually,2029-07-15,Yes,AA1/ --,2.011314,94.9375/1000(1),,,94.9375/1000(1),,,,2.011314,,,
TIPS,"UNITED STATES TREAS NTS",91282CLV1,1.625,semi-annually,2029-10-15,Yes,AA1/ --,2.042015,98.703125/1000(1),,,98.703125/1000(1),,,,2.042015,,,
TIPS,"UNITED STATES TREAS NTS",912828Z37,0.125,semi-annually,2030-01-15,Yes,AA1/ --,2.112028,93.375/1000(1),,,93.375/1000(1),,,,2.112028,,,
TIPS,"UNITED STATES TREAS NTS",91282CNB3,1.625,semi-annually,2030-04-15,Yes,AA1/ --,2.1553809999999998,98.109375/1000(1),,,98.109375/1000(1),,,,2.1553809999999998,,,
TIPS,"UNITED STATES TREAS NTS",912828ZZ6,0.125,semi-annually,2030-07-15,Yes,AA1/ --,2.011121,92.828125/1000(1),,,92.828125/1000(1),,,,2.011121,,,
TIPS,"UNITED STATES TREAS NTS",91282CPH8,1.125,semi-annually,2030-10-15,Yes,AA1/ --,2.027949,96.359375/1000(1),,,96.359375/1000(1),,,,2.027949,,,
TIPS,"UNITED STATES TREAS NTS",91282CBF7,0.125,semi-annually,2031-01-15,Yes,AA1/ --,2.079723,91.6875/1000(1),,,91.6875/1000(1),,,,2.079723,,,
TIPS,"UNITED STATES TREAS NTS",91282CQP9,1.25,semi-annually,2031-04-15,Yes,AA1/ --,2.133469,96.046875/1000(1),,,96.046875/1000(1),,,,2.133469,,,
TIPS,"UNITED STATES TREAS NTS",91282CCM1,0.125,semi-annually,2031-07-15,Yes,AA1/ --,2.0292120000000002,91.03125/1000(1),,,91.03125/1000(1),,,,2.0292120000000002,,,
TIPS,"UNITED STATES TREAS NTS",91282CDX6,0.125,semi-annually,2032-01-15,Yes,AA1/ --,2.123901,89.71875/1000(1),,,89.71875/1000(1),,,,2.123901,,,
TIPS,"UNITED STATES TREAS NTS",912810FQ6,3.375,semi-annually,2032-04-15,Yes,AA1/ --,2.158929,106.515625/1000(1),,,106.515625/1000(1),,,,2.158929,,,
TIPS,"UNITED STATES TREAS NTS",91282CEZ0,0.625,semi-annually,2032-07-15,Yes,AA1/ --,2.101337,91.75/1000(1),,,91.75/1000(1),,,,2.101337,,,
TIPS,"UNITED STATES TREAS NTS",91282CGK1,1.125,semi-annually,2033-01-15,Yes,AA1/ --,2.191533,93.59375/1000(1),,,93.59375/1000(1),,,,2.191533,,,
TIPS,"UNITED STATES TREAS NTS",91282CHP9,1.375,semi-annually,2033-07-15,Yes,AA1/ --,2.178177,94.828125/1000(1),,,94.828125/1000(1),,,,2.178177,,,
TIPS,"UNITED STATES TREAS NTS",91282CJY8,1.7500000000000002,semi-annually,2034-01-15,Yes,AA1/ --,2.261486,96.5/1000(1),,,96.5/1000(1),,,,2.261486,,,
TIPS,"UNITED STATES TREAS NTS",91282CLE9,1.875,semi-annually,2034-07-15,Yes,AA1/ --,2.253619,97.25/1000(1),,,97.25/1000(1),,,,2.253619,,,
TIPS,"UNITED STATES TREAS NTS",91282CML2,2.125,semi-annually,2035-01-15,Yes,AA1/ --,2.33124,98.421875/1000(1),,,98.421875/1000(1),,,,2.33124,,,
TIPS,"UNITED STATES TREAS NTS",91282CNS6,1.875,semi-annually,2035-07-15,Yes,AA1/ --,2.328738,96.34375/1000(1),,,96.34375/1000(1),,,,2.328738,,,
TIPS,"UNITED STATES TREAS NTS",91282CPU9,1.875,semi-annually,2036-01-15,Yes,AA1/ --,2.3994720000000003,95.578125/1000(1),,,95.578125/1000(1),,,,2.3994720000000003,,,
TIPS,"UNITED STATES TREAS NTS",912810QF8,2.125,semi-annually,2040-02-15,Yes,AA1/ --,2.630439,94.265625/1000(1),,,94.265625/1000(1),,,,2.630439,,,
TIPS,"UNITED STATES TREAS NTS",912810QP6,2.125,semi-annually,2041-02-15,Yes,AA1/ --,2.696358,93.15625/1000(1),,,93.15625/1000(1),,,,2.696358,,,
TIPS,"UNITED STATES TREAS NTS",912810QV3,0.75,semi-annually,2042-02-15,Yes,AA1/ --,2.8149960000000003,74.125/1000(1),,,74.125/1000(1),,,,2.8149960000000003,,,
TIPS,"UNITED STATES TREAS NTS",912810RA8,0.625,semi-annually,2043-02-15,Yes,AA1/ --,2.865169,70.625/1000(1),,,70.625/1000(1),,,,2.865169,,,
TIPS,"UNITED STATES TREAS NTS",912810RF7,1.375,semi-annually,2044-02-15,Yes,AA1/ --,2.905647,79.0625/1000(1),,,79.0625/1000(1),,,,2.905647,,,
TIPS,"UNITED STATES TREAS NTS",912810RL4,0.75,semi-annually,2045-02-15,Yes,AA1/ --,2.961726,68.59375/1000(1),,,68.59375/1000(1),,,,2.961726,,,
TIPS,"UNITED STATES TREAS NTS",912810RR1,1,semi-annually,2046-02-15,Yes,AA1/ --,2.977188,70.84375/1000(1),,,70.84375/1000(1),,,,2.977188,,,
TIPS,"UNITED STATES TREAS NTS",912810RW0,0.8750000000000001,semi-annually,2047-02-15,Yes,AA1/ --,2.981275,67.796875/1000(1),,,67.796875/1000(1),,,,2.981275,,,
TIPS,"UNITED STATES TREAS NTS",912810SB5,1,semi-annually,2048-02-15,Yes,AA1/ --,2.9859489999999997,68.59375/1000(1),,,68.59375/1000(1),,,,2.9859489999999997,,,
TIPS,"UNITED STATES TREAS NTS",912810SG4,1,semi-annually,2049-02-15,Yes,AA1/ --,2.9828230000000002,67.609375/1000(1),,,67.609375/1000(1),,,,2.9828230000000002,,,
TIPS,"UNITED STATES TREAS NTS",912810SM1,0.25,semi-annually,2050-02-15,Yes,AA1/ --,2.984395,53.96875/1000(1),,,53.96875/1000(1),,,,2.984395,,,
TIPS,"UNITED STATES TREAS NTS",912810SV1,0.125,semi-annually,2051-02-15,Yes,AA1/ --,2.979506,50.53125/1000(1),,,50.53125/1000(1),,,,2.979506,,,
TIPS,"UNITED STATES TREAS NTS",912810TE8,0.125,semi-annually,2052-02-15,Yes,AA1/ --,2.9583180000000002,49.4375/1000(1),,,49.4375/1000(1),,,,2.9583180000000002,,,
TIPS,"UNITED STATES TREAS NTS",912810TP3,1.5,semi-annually,2053-02-15,Yes,AA1/ --,2.974062,73.0625/1000(1),,,73.0625/1000(1),,,,2.974062,,,
