cusip,qty,excess
912810FS2,12,0
91282CCA7,15,0
912828S50,14,0
91282CDC2,16,0
912810PS1,12,0
91282CEJ6,17,0
9128282L3,14,0
91282CFR7,17,0
912810PV4,13,0
912810FD5,10,0
912828Y38,15,0
91282CJH5,17,0
912810PZ5,13,0
912810FH6,10,0
9128287D6,16,0
91282CLV1,19,0
912828Z37,21,0
91282CNB3,26,0
912828ZZ6,22,0
91282CBF7,32,0
91282CCM1,34,0
91282CDX6,23,0
912810FQ6,15,0
91282CEZ0,24,0
91282CGK1,38,0
91282CHP9,38,0
91282CJY8,40,0
91282CLE9,40,0
91282CML2,42,182
91282CNS6,42,0
912810QF8,60,106
912810QP6,65,0
912810QV3,68,0
912810RA8,70,0
912810RF7,71,0
912810RL4,73,0
#fundedYear,dara
2026,100000
2027,100000
2028,100000
2029,100000
2030,100000
2031,100000
2032,100000
2033,100000
2034,100000
2035,100000
2036,100000
2037,100000
2038,100000
2039,100000
2040,100000
2041,100000
2042,100000
2043,100000
2044,100000
2045,100000
#params,preLadderInterest=false,maturityPref=all,couponPref=higher,refCpiDate=2025-08-27,availableCash=0,rmdCouponMode=all
